lq,hq
/data/xjc/训练集+测试集（首映版）/test/ink/00029_洇00029_001.png,/data/xjc/训练集+测试集（首映版）/test/origin/00029_原00029_001.png
/data/xjc/训练集+测试集（首映版）/test/ink/00029_洇00029_021.png,/data/xjc/训练集+测试集（首映版）/test/origin/00029_原00029_021.png
/data/xjc/训练集+测试集（首映版）/test/ink/00030_洇00030_015.png,/data/xjc/训练集+测试集（首映版）/test/origin/00030_原00030_015.png
/data/xjc/训练集+测试集（首映版）/test/ink/00030_洇00030_030.png,/data/xjc/训练集+测试集（首映版）/test/origin/00030_原00030_030.png
/data/xjc/训练集+测试集（首映版）/test/ink/00030_洇00030_091.png,/data/xjc/训练集+测试集（首映版）/test/origin/00030_原00030_091.png
/data/xjc/训练集+测试集（首映版）/test/ink/00031_洇00031_093.png,/data/xjc/训练集+测试集（首映版）/test/origin/00031_原00031_093.png
/data/xjc/训练集+测试集（首映版）/test/ink/00034_洇00034_040.png,/data/xjc/训练集+测试集（首映版）/test/origin/00034_原00034_040.png
/data/xjc/训练集+测试集（首映版）/test/ink/00035_洇00035_075.png,/data/xjc/训练集+测试集（首映版）/test/origin/00035_原00035_075.png
/data/xjc/训练集+测试集（首映版）/test/ink/00036_洇00036_017.png,/data/xjc/训练集+测试集（首映版）/test/origin/00036_原00036_017.png
/data/xjc/训练集+测试集（首映版）/test/ink/00038_洇00038_065.png,/data/xjc/训练集+测试集（首映版）/test/origin/00038_原00038_065.png
/data/xjc/训练集+测试集（首映版）/test/ink/00039_洇00039_013.png,/data/xjc/训练集+测试集（首映版）/test/origin/00039_原00039_013.png
/data/xjc/训练集+测试集（首映版）/test/ink/00040_洇00040_056.png,/data/xjc/训练集+测试集（首映版）/test/origin/00040_原00040_056.png
/data/xjc/训练集+测试集（首映版）/test/ink/00040_洇00040_127.png,/data/xjc/训练集+测试集（首映版）/test/origin/00040_原00040_127.png
/data/xjc/训练集+测试集（首映版）/test/ink/00041_洇00041_001.png,/data/xjc/训练集+测试集（首映版）/test/origin/00041_原00041_001.png
/data/xjc/训练集+测试集（首映版）/test/ink/00041_洇00041_079.png,/data/xjc/训练集+测试集（首映版）/test/origin/00041_原00041_079.png
/data/xjc/训练集+测试集（首映版）/test/ink/00043_洇00043_054.png,/data/xjc/训练集+测试集（首映版）/test/origin/00043_原00043_054.png
/data/xjc/训练集+测试集（首映版）/test/ink/00044_洇00044_050.png,/data/xjc/训练集+测试集（首映版）/test/origin/00044_原00044_050.png
/data/xjc/训练集+测试集（首映版）/test/ink/00044_洇00044_087.png,/data/xjc/训练集+测试集（首映版）/test/origin/00044_原00044_087.png
/data/xjc/训练集+测试集（首映版）/test/ink/00045_洇00045_032.png,/data/xjc/训练集+测试集（首映版）/test/origin/00045_原00045_032.png
/data/xjc/训练集+测试集（首映版）/test/ink/00047_洇00047_066.png,/data/xjc/训练集+测试集（首映版）/test/origin/00047_原00047_066.png
/data/xjc/训练集+测试集（首映版）/test/ink/00047_洇00047_081.png,/data/xjc/训练集+测试集（首映版）/test/origin/00047_原00047_081.png
/data/xjc/训练集+测试集（首映版）/test/ink/00047_洇00047_087.png,/data/xjc/训练集+测试集（首映版）/test/origin/00047_原00047_087.png
/data/xjc/训练集+测试集（首映版）/test/ink/00052_洇00052_118.png,/data/xjc/训练集+测试集（首映版）/test/origin/00052_原00052_118.png
/data/xjc/训练集+测试集（首映版）/test/ink/00063_洇00063_015.png,/data/xjc/训练集+测试集（首映版）/test/origin/00063_原00063_015.png
/data/xjc/训练集+测试集（首映版）/test/ink/00090_洇00090_008.png,/data/xjc/训练集+测试集（首映版）/test/origin/00090_原00090_008.png
/data/xjc/训练集+测试集（首映版）/test/ink/00093_洇00093_010.png,/data/xjc/训练集+测试集（首映版）/test/origin/00093_原00093_010.png
/data/xjc/训练集+测试集（首映版）/test/ink/00093_洇00093_058.png,/data/xjc/训练集+测试集（首映版）/test/origin/00093_原00093_058.png
/data/xjc/训练集+测试集（首映版）/test/ink/00097_洇00097_065.png,/data/xjc/训练集+测试集（首映版）/test/origin/00097_原00097_065.png
/data/xjc/训练集+测试集（首映版）/test/ink/00100_洇00100_059.png,/data/xjc/训练集+测试集（首映版）/test/origin/00100_原00100_059.png
/data/xjc/训练集+测试集（首映版）/test/ink/00134_洇00134_022.png,/data/xjc/训练集+测试集（首映版）/test/origin/00134_原00134_022.png
/data/xjc/训练集+测试集（首映版）/test/ink/00135_洇00135_002.png,/data/xjc/训练集+测试集（首映版）/test/origin/00135_原00135_002.png
/data/xjc/训练集+测试集（首映版）/test/ink/00147_洇00147_017.png,/data/xjc/训练集+测试集（首映版）/test/origin/00147_原00147_017.png
/data/xjc/训练集+测试集（首映版）/test/ink/00151_洇00151_036.png,/data/xjc/训练集+测试集（首映版）/test/origin/00151_原00151_036.png
